Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
51025	2.2251	2.0831	2.8655	-1.2957	-2.168	2.9732	-4.8165
51050	3.0479	-2.0483	4.9912	4.0309	4.2059	-4.5168	-3.5011
51075	3.2559	2.2707	4.7671	-4.7236	1.803	-2.2794	-0.91753
51100	-1.7175	-2.4357	-0.16595	4.9987	-4.3925	-1.4862	-4.8673
51125	-1.7512	4.059	-3.7964	-1.3398	0.86815	1.7392	-4.9841
51150	-3.4625	-3.601	-0.83196	2.6595	-3.0469	3.9657	-1.8508
51175	-2.145	1.8905	1.355	-0.95834	-4.3166	-1.4287	-2.6146
51200	-0.90442	-4.1843	0.42964	3.8205	0.4791	4.5772	-1.408
51225	4.4317	4.902	-0.07446	2.4253	-1.531	4.9847	2.547
51250	0.36821	0.39968	-0.47674	-2.2505	0.45202	-0.10259	4.0768
51275	-1.7145	-4.4206	1.0879	4.2388	-3.5753	0.24413	-2.4737
51300	4.5588	2.5563	-1.136	2.581	-4.0102	1.955	0.22535
51325	3.2327	-4.6625	-4.8176	3.0476	2.685	1.6684	-1.2931
51350	4.5402	4.3515	-0.41324	-1.667	0.22522	1.0315	3.9488
51375	-0.85351	4.0761	-3.1928	-4.2612	2.7898	-1.1034	3.6954
51400	-3.6717	-1.4585	2.0949	-1.7791	3.1813	-1.1655	-0.85454
51425	-0.062171	-2.0703	-2.0026	-4.9707	-2.016	2.0336	1.7731
51450	-1.5059	4.1727	-4.7808	3.8804	-4.8444	-1.1494	1.6186
51475	-4.4768	-4.1493	-3.7541	-1.404	4.6756	3.7122	2.361
51500	2.6236	3.1706	0.045791	-3.5132	-0.54144	-4.7142	-0.94986
51525	-0.088313	-0.86145	4.4643	-1.0188	-3.3133	-4.8229	0.57278
51550	-3.3193	-2.5535	2.5948	-3.5204	-3.3805	-1.7029	-1.2411
51575	-1.6877	-4.2073	1.049	-4.3831	2.6459	1.7896	2.1023
51600	3.0303	-4.0053	1.9668	-4.9842	1.2605	4.6783	-1.4381
51625	-3.3289	-4.0403	4.5731	0.94314	-2.9487	2.9731	2.2644
51650	0.83909	-1.1468	4.4334	-3.7986	2.7856	0.83637	-2.3445
51675	-4.6199	-4.6409	-2.1582	-4.774	1.0097	2.1979	-2.6953
51700	-1.0402	-2.7791	-2.8374	0.8437	-3.1011	4.5874	4.9135
51725	-1.4817	3.5555	-0.3971	-0.51715	0.50601	-2.3408	2.5382
51750	-4.1383	4.8426	-2.7967	4.1895	-0.33283	-4.0005	2.8816
51775	-4.0521	-0.73987	2.1823	-1.5884	2.9715	-3.2327	-2.98
51800	0.15025	4.7871	-1.2531	-4.7904	-3.7379	-1.2735	2.3522
51825	-1.9043	1.0745	-1.2713	-2.0518	-4.1469	3.6636	1.2843
51850	1.3343	1.8007	-3.4557	-1.3833	-3.2604	-2.3371	4.5332
51875	-3.2433	3.7927	-3.3786	2.8711	-2.0095	0.7393	0.42719
51900	-1.2286	-3.7977	-1.1202	-3.8595	2.1481	-3.924	-2.9536
51925	3.2527	-2.5263	-2.7503	-1.4758	0.65475	-1.6198	2.616
51950	0.23232	3.5654	3.3655	-3.247	-2.5593	-4.3927	2.5454
51975	-2.48	-1.6847	3.4404	3.2086	-0.79287	1.5433	-4.4322
52000	-2.8045	2.3169	3.2668	3.6449	2.6905	0.71387	-1.7594
52025	3.7339	3.4447	2.6157	4.1052	2.9417	-0.13199	0.6225
52050	-3.6344	-2.1187	3.0459	2.2266	0.18109	-2.8281	-2.2058
52075	-4.8303	-2.4058	3.7924	0.53152	0.2818	0.5147	1.0349
52100	1.9631	-1.2572	-3.7133	-1.0742	-1.9428	-4.7716	-3.7395
52125	0.37912	3.3878	3.962	0.89435	2.3928	4.3058	-1.5956
52150	-2.9643	-4.9017	-1.0707	-1.5575	-2.4408	-4.3058	0.62152
52175	-4.7357	0.11881	-2.7436	-0.54271	3.6373	2.6992	-1.731
52200	4.0263	2.5975	-0.07117	-1.7188	3.1869	4.8087	0.1398
52225	4.403	-1.167	0.17742	4.5359	0.64491	2.4793	0.24227
52250	4.8611	-2.3125	-2.5097	4.7528	1.9814	-1.8741	1.9683
52275	-3.9619	4.0341	1.6872	-1.3678	4.667	2.3684	-3.1699
52300	0.63536	4.5654	-4.4549	-2.8694	-3.3951	-1.5179	-3.5132
52325	-0.60669	3.1518	-0.63786	1.0191	1.7045	3.4948	2.1552
52350	0.37826	-0.78183	3.3721	4.046	1.5977	2.5069	0.87901
52375	2.5681	0.18862	-1.3619	3.567	-2.4216	-0.80487	-3.5778
52400	-0.98728	3.876	2.4268	-4.1826	0.31938	-4.5262	0.57039
52425	-1.9357	-3.2533	-4.5572	-2.8435	2.463	-2.9032	-2.1317
52450	0.48376	2.1602	-4.4962	-4.0807	3.6512	3.446	1.8813
52475	-0.85389	-1.348	-0.74448	-0.082738	3.3811	3.8629	1.4872
52500	0.28822	2.69	3.3274	-4.6528	0.48725	4.0467	-3.8323
52525	-2.0849	1.3409	-0.64329	-0.63098	4.4427	-1.2924	-1.5476
52550	-0.12617	3.2825	4.2552	-0.32738	4.98	-1.6741	-0.83651
52575	3.7771	2.962	-3.5463	4.8576	2.0968	1.7251	3.9388
52600	-2.6381	-0.51938	-0.15891	4.7629	0.31231	-4.1916	-2.0214
52625	2.1719	0.18112	-4.3741	-2.5134	2.8005	-0.79905	0.44568
52650	-1.8954	-4.332	1.0139	1.0518	-4.87	3.3911	-0.98837
52675	2.0903	-4.2843	4.8498	3.0059	-4.1564	-4.1766	2.3164
52700	-4.3909	-0.67183	-4.1626	-2.5412	1.931	-2.8966	2.4502
52725	4.5833	-3.7164	2.8598	-0.4949	3.0072	3.6383	-4.6332
52750	-0.2373	1.7722	4.9921	-1.3995	1.0135	3.2537	1.2182
52775	-2.7491	-4.1688	1.2898	3.5254	0.5076	0.74106	4.8983
52800	-0.022756	1.9551	-0.70644	3.9546	2.4336	-4.4777	4.8039
52825	-0.96645	-2.624	4.2786	1.4038	3.9136	-1.164	-0.95066
52850	2.5716	1.2723	-1.3758	3.9203	-3.9572	-4.5628	-4.6005
52875	0.8618	1.0332	3.696	-2.137	-4.1879	-0.95307	-1.7963
52900	-0.73965	-1.2004	-2.4704	0.25342	2.2807	-2.2821	1.8482
52925	4.5825	4.4251	-2.1314	-4.1186	-0.31734	-0.069253	1.3673
52950	-4.5864	-4.9625	-0.83737	3.5211	-3.1905	4.7692	1.2968
52975	-2.8774	2.2779	2.9573	2.6261	-4.0207	0.89876	-3.9509
53000	-0.55465	0.41124	0.15971	3.4471	2.1769	-4.2516	-2.8994
53025	2.0154	-2.8118	-1.0008	-0.19934	2.201	-3.4465	2.5906
53050	-0.5807	-3.081	0.55288	2.5079	-3.9612	-3.3598	0.15678
53075	0.41102	-0.12845	-4.6685	-1.9702	-3.2778	-3.4472	-1.9814
53100	-0.27284	2.0427	-0.5026	-2.3435	-2.4924	3.9469	1.9027
53125	3.2894	-4.2611	2.2018	-2.5263	2.5639	-3.5881	3.3122
53150	3.8462	4.7687	3.944	-3.6303	-3.6464	-2.907	-2.0317
53175	-4.706	-0.6365	-0.16331	-0.68283	-3.8926	0.35377	2.9089
53200	-2.1291	1.3436	-1.378	4.0229	0.24246	2.599	-4.4115
53225	-4.2223	-1.5212	2.3229	-1.0262	3.0324	-1.1493	1.5372
53250	4.8834	-4.9183	1.1896	3.646	0.93041	1.1224	2.8073
53275	-1.584	3.7138	4.2645	3.3436	-2.6526	-4.4705	-4.0816
53300	-3.465	-4.8799	-1.376	0.73359	0.20171	-0.6518	-1.0611
53325	2.0871	-3.0713	3.426	0.72269	0.27097	-2.3971	1.3352
53350	-2.1993	0.59034	0.18714	-1.4342	-2.4043	0.0072333	4.6709
53375	0.94244	-1.959	3.7223	3.786	2.8469	4.8949	4.3392
53400	-2.5985	-2.3015	-0.2073	-1.6972	1.9968	-2.4204	-4.7738
53425	4.3704	-1.6503	-1.4331	-1.0633	-0.50541	2.9453	-1.7817
53450	-3.5088	3.3883	-4.4076	1.1656	0.66872	-0.95781	-0.50929
53475	-0.034597	-1.3973	-3.7925	2.8748	-3.3634	2.3383	3.5408
53500	2.609	-4.6634	3.1721	-1.0284	-0.83676	-1.6451	3.4083
53525	4.5103	-3.5745	1.0892	-3.2129	-0.43583	-4.9887	1.1274
53550	-2.5875	-1.9801	4.225	4.8485	4.948	-2.7967	-3.6216
53575	1.8739	-1.3052	1.7118	2.7421	2.7531	2.0656	-2.6234
53600	-4.8366	-2.9311	-4.7894	0.36783	-2.07	3.8134	3.4164
53625	4.145	4.3678	0.68278	-1.459	-3.2655	4.5927	2.3745
53650	4.0427	4.6276	3.2951	0.41587	-3.2784	-4.836	4.8846
53675	-1.7286	3.7862	-3.0516	-3.8204	0.99924	3.0311	1.4688
53700	3.724	1.6395	-2.7477	2.6819	3.366	-3.7801	-3.5041
53725	0.8582	-4.7964	0.41131	-1.6713	2.9595	-1.3326	2.8928
53750	1.6513	-2.2158	-3.8613	-0.25092	3.5891	2.4222	-0.91498
53775	1.8446	-4.588	1.7827	1.3493	3.5974	-3.7698	-0.83846
53800	1.8768	4.9994	-3.7633	-1.1107	3.2769	-0.044827	-2.6404
53825	-0.13307	2.3685	-3.0932	-3.9808	1.3371	-2.8481	-0.57631
53850	-2.3718	-0.85807	-0.85062	2.1139	2.9701	2.253	-1.5115
53875	-2.9825	-0.86001	2.9384	-2.6521	1.9098	1.912	1.8564
53900	-0.15481	3.5077	4.0852	4.4177	4.3658	-0.07824	-3.4996
53925	4.9176	-2.8952	-1.0988	-2.3285	-4.8787	-0.15994	-0.98321
53950	-0.4696	-2.8779	-4.6571	4.3489	-3.486	0.44921	-4.9382
53975	4.2543	3.8412	3.8885	0.76832	0.31118	-4.4711	2.5214
54000	-0.40872	-3.2339	3.1775	3.2038	4.4735	3.4053	-0.47872
54025	-1.7796	-2.2126	2.0365	1.4588	-2.4593	-1.523	-0.90599
54050	3.2902	-1.2838	4.8605	-3.0632	1.1651	-1.9578	-1.6559
54075	0.93331	-3.3694	2.7949	-2.5802	-0.30309	4.7751	-1.0117
54100	-3.8525	-3.363	4.4918	-3.2972	2.7116	-1.3689	-1.0606
54125	-4.1727	0.50556	-4.8828	3.1812	2.8027	0.96224	4.759
54150	-0.92557	-4.9965	-3.9739	3.264	0.2377	-0.66383	-0.3993
54175	-2.452	-3.3318	-2.7834	0.72504	-3.7495	1.9084	-2.6934
54200	2.5085	0.59754	-2.9655	-0.95682	-2.0946	0.39607	-1.7066
54225	4.8508	2.0534	2.1147	-4.2444	-0.65781	0.91521	1.3046
54250	-2.3071	-0.27032	2.7076	3.3464	-4.9014	2.9209	1.3042
54275	-0.90856	-4.104	-3.7814	-3.2343	-1.7167	2.1713	-3.4299
54300	-2.8011	-1.3862	0.35674	-0.20097	-0.93738	-4.2459	-4.8985
54325	2.895	1.2687	2.8086	1.622	-2.3649	0.66469	-2.3339
54350	0.32234	3.7416	-1.3134	-4.2386	-4.335	0.016843	0.12108
54375	-1.8996	0.65752	-2.197	-1.9691	-4.3602	-0.040171	2.5412
54400	1.6146	0.14503	-4.5394	-3.2662	-2.8932	3.6583	-1.8487
54425	-3.9237	-0.99201	1.3199	-1.3423	4.3024	-4.7779	-0.83512
54450	-3.0369	1.4065	2.3268	0.93242	-3.9375	4.8558	-2.4976
54475	-3.5132	2.7825	-4.5388	4.8292	-0.44901	-2.7415	2.4076
54500	-2.3842	-3.4027	-4.0693	-2.3974	-2.4422	3.992	-1.6554
54525	3.3075	0.32985	1.209	-3.3945	0.83704	-0.3249	1.7747
54550	-3.8207	-2.3114	-0.31964	1.2294	-2.5789	0.67683	-2.577
54575	-2.4527	2.6759	-0.61512	-1.8773	-3.5545	3.3779	1.964
54600	2.4728	3.7528	3.7491	3.0264	0.56599	0.1307	-2.6464
54625	4.9758	0.5992	-1.7235	1.8165	-4.5033	-0.69935	1.0903
54650	-3.537	-2.132	0.77029	-4.8162	-3.7097	-2.2658	-0.036612
54675	1.6249	-1.1817	-0.92185	3.9411	-0.24073	-2.6906	-2.0738
54700	-3.7333	-0.41136	0.56381	-0.12344	4.492	0.28755	-2.5643
54725	-2.5718	-3.3932	1.5091	-3.2999	0.58161	-1.2682	-3.8544
54750	4.3967	1.176	0.89328	1.9921	-0.060619	-4.0347	-0.42015
54775	-3.6073	-0.83697	3.593	1.3195	-1.2525	-0.55224	-3.0989
54800	-4.0892	3.0708	-4.6723	3.6681	3.6888	4.1461	-4.4916
54825	-4.0395	1.015	3.246	4.425	1.8604	-1.4856	-3.8788
54850	2.9691	1.4831	4.6199	-3.2695	-1.6937	0.78112	3.814
54875	-3.6106	4.1832	0.74134	-1.4088	-2.9391	-3.7461	4.8455
54900	-3.9736	2.1514	-3.7043	-4.4029	2.8288	-3.7544	3.9911
54925	-0.22701	2.2747	2.7808	-0.42994	4.0029	-0.17073	1.0025
54950	-4.1827	-2.4322	4.7787	-4.08	4.6553	2.8215	3.878
54975	0.92588	-3.4937	0.8358	2.6884	3.5505	-0.11908	4.0535
55000	-3.5247	-4.9691	3.0297	-4.6152	-2.8077	1.3409	2.6267
55025	4.0666	0.84562	-2.5225	-2.7985	1.5881	-1.9947	2.3443
55050	-1.507	0.48324	-4.9181	-0.6105	-3.3122	4.7842	0.26757
55075	-2.02	-1.2758	4.3305	-3.5046	0.083009	4.7262	2.0642
55100	-0.46034	4.5631	-1.1392	-2.1852	-2.1489	-3.401	-1.9441
55125	1.8594	1.2235	0.90796	-0.025684	2.1134	-4.0025	1.4952
55150	-4.6424	1.9829	-0.1128	1.2406	4.0228	-2.0043	-1.4781
55175	1.721	-0.33092	-2.7481	2.7559	0.25877	2.1419	1.5026
55200	2.3233	4.9647	1.936	-3.0548	-4.2699	4.106	-2.9857
55225	-3.8605	-0.28273	2.6163	3.6399	-0.41087	4.6765	0.91204
55250	-0.81476	4.8886	-1.6682	-4.8408	1.304	-0.31555	-0.52338
55275	1.8092	4.4126	1.4239	-4.4478	-1.1002	-2.2965	-1.8395
55300	-0.50523	-3.6313	1.3512	-3.9429	2.2642	-4.3867	1.8027
55325	-1.4472	-1.7789	-4.1244	2.3217	0.97134	0.46138	-3.3505
55350	0.88609	2.7276	-2.2679	2.2921	2.5263	0.64703	2.0481
55375	-0.49751	-4.9447	-3.7859	2.6617	-4.383	-0.29706	4.0422
55400	2.0276	4.3805	3.0096	2.1611	-0.24441	-1.9258	-0.2178
55425	-4.9825	-0.39364	1.7258	-4.619	2.9763	-3.4859	-4.9357
55450	0.32256	-0.32415	-3.1272	2.3461	-0.98252	-0.3733	-1.646
55475	0.40509	-0.86374	-4.439	-3.6598	-0.17982	3.484	-1.4891
55500	2.4267	-4.8606	3.8463	2.8474	4.9822	1.8156	1.4539
55525	3.8938	-2.9124	-4.1827	-0.12181	-2.468	1.1365	3.8435
55550	-2.4854	0.83692	-2.1468	-3.3128	3.6317	2.1575	-2.2358
55575	2.6744	0.56512	3.5805	4.5858	1.5741	0.87406	1.8573
55600	-3.7236	-1.0916	-4.5002	0.69029	4.2864	-0.57757	0.39345
55625	-4.6191	3.8048	3.1119	4.9006	-1.1856	0.30042	-4.5726
55650	-0.95282	0.72602	-2.0663	-4.4268	0.6385	1.9032	-1.9518
55675	-3.2649	4.3158	-0.26627	3.2832	4.0619	-3.0825	-1.7323
55700	3.1411	0.95172	-3.9809	2.7945	-3.4308	1.8677	4.5757
55725	-0.091042	0.39548	2.0544	2.2358	-2.1688	2.9559	0.43823
55750	-0.96057	-1.804	-2.8349	-1.2772	0.4146	-4.8547	-3.5283
55775	4.2514	4.9404	-3.891	2.372	0.10054	-0.24232	-1.5124
55800	2.8111	3.8127	-4.8327	-4.158	1.5269	4.8921	-1.5089
55825	1.5582	-0.026788	-2.6644	1.3942	0.45002	-0.49034	1.6366
55850	3.952	0.013016	-0.039424	-3.423	3.545	1.4483	-1.3593
55875	1.4166	1.0548	2.0424	-1.7836	-4.4176	2.967	4.9651
55900	-0.91787	2.7483	-2.417	-0.87385	4.9657	1.7119	-1.2684
55925	-2.2148	3.9112	-2.8688	-2.7679	1.3366	-1.1127	-1.4001
55950	-4.9064	2.6251	1.1388	-4.5973	-0.85794	0.7762	1.8857
55975	-2.889	1.9067	-1.6161	4.2531	1.1369	-4.9023	-1.1284
56000	-0.44258	4.2714	4.9573	-0.62966	4.9738	-1.2291	-3.1827
56025	2.9512	-2.7139	-0.12027	1.1193	1.3092	2.9667	4.1422
56050	-3.9374	-0.56181	3.4233	2.4091	-0.087663	-2.4187	3.6377
56075	1.7707	0.94103	2.9365	0.80235	-4.3599	3.8784	4.3784
56100	-3.327	2.4651	-2.29	0.13171	3.3286	-2.2694	1.2154
56125	-0.29614	2.1871	3.3831	0.80269	-1.1094	-4.8679	-2.4226
56150	-4.4581	1.5597	-0.54797	0.37982	2.2829	-1.0636	-4.78
56175	1.3785	0.87803	-0.95918	-3.2864	-3.4058	0.33866	-1.2489
56200	-2.6098	4.3563	-0.98292	3.9957	-0.41563	-3.3284	2.2243
56225	-2.8715	1.3878	3.7787	2.7623	1.6042	0.24285	2.3424
56250	0.31142	-2.7633	-0.35385	2.4975	2.7937	1.9075	-3.1838
56275	-4.4358	-3.3066	3.1534	1.8312	-3.0058	2.0048	-4.0139
56300	-0.3257	-1.0906	0.41885	-3.9197	-0.40806	1.6522	-3.3199
56325	-4.5962	-0.40989	2.77	3.1515	4.4054	0.80728	0.10599
56350	3.7936	3.4544	-3.5038	1.399	3.6866	4.5292	0.12222
56375	4.4915	0.33283	0.72963	2.3229	4.4031	-2.4176	1.1007
56400	-4.6062	-4.2872	4.9331	-4.6554	0.72537	-4.8793	-0.70321
56425	3.6697	-1.4638	1.5586	-4.4691	3.8899	1.7134	3.1429
56450	1.2872	4.2796	2.0991	4.0576	2.3149	-0.62247	4.9714
56475	2.7719	-0.85752	0.694	-0.41553	2.2827	-3.5472	-0.264
56500	-0.31133	-1.3105	4.4155	-1.5062	-1.1055	-0.27354	-2.0092
56525	4.7042	3.509	-3.1888	-2.3769	3.3267	3.1588	-4.6789
56550	2.4079	2.976	0.35437	-3.6273	-0.91187	-2.9143	2.4244
56575	1.4553	-1.4976	3.1409	2.7444	-3.7219	-4.9088	-4.6562
56600	4.6632	2.764	2.9622	3.1089	4.2287	-1.9867	-3.396
56625	0.55355	-4.5153	2.6637	-2.9637	-0.12156	2.9834	-4.8354
56650	1.8378	0.90271	-4.0304	3.8957	-0.88714	-2.7563	-1.8782
56675	4.5872	-3.4176	3.4024	-1.4963	-3.9832	3.2935	1.7574
56700	-1.8109	4.3762	0.66061	-4.2333	-2.3903	-2.639	-1.9062
56725	2.6741	-2.9149	-2.5621	-4.752	-1.78	2.4462	1.3383
56750	1.3683	-0.91973	4.5193	-4.832	4.7148	-4.6358	-2.5714
56775	-4.7826	0.60679	1.1209	-4.4442	4.65	-2.8863	-0.28512
56800	-4.0852	-0.87345	2.2111	-2.5096	-4.8472	-2.2571	1.2485
56825	2.7897	-2.3099	3.4935	0.18781	-4.8559	-3.4186	2.0382
56850	-4.7123	2.6546	-4.7817	3.5189	0.14754	2.2073	4.1151
56875	-3.8434	-2.9354	-4.2012	0.97975	-2.1096	0.19797	-1.3105
56900	-4.3134	1.1463	3.1734	-0.24159	-2.2579	4.2811	-3.5772
56925	-1.2743	4.4092	1.582	0.84196	-4.3018	0.059919	-1.8787
56950	-3.7804	-0.89485	1.2504	4.9624	-4.2522	3.5836	4.5554
56975	-4.5804	-4.7331	-2.1745	-3.9733	3.6416	1.8755	4.6903
57000	0.90504	0.041415	3.9785	-2.5802	2.893	-2.8053	-4.4607
57025	4.8104	-4.7723	0.59473	3.1332	-1.443	1.9847	3.9627
57050	4.2779	-2.4074	4.8144	2.2582	-4.5114	0.24698	-2.7148
57075	-2.3997	-3.3266	-0.37091	-4.4513	-1.5612	2.1189	1.5189
57100	-2.695	3.2997	2.9133	2.6285	-3.085	-3.124	2.0799
57125	4.3422	-0.74087	-1.6084	-2.137	1.8119	0.72722	-0.91855
57150	4.1345	-3.0191	-2.8681	0.036897	2.279	0.010951	-2.9116
57175	4.9797	3.0856	0.73205	-2.9926	4.2143	3.6099	3.5335
57200	1.655	1.2918	-4.6492	3.1893	2.3084	4.2244	2.8837
57225	0.56229	-2.6521	-1.4871	4.9466	0.040506	-3.5875	-2.7277
57250	3.5038	-4.8309	1.9586	3.2179	-3.5949	3.7301	-2.2788
57275	2.2811	-1.6041	-4.667	0.83132	2.4788	2.6251	4.1321
57300	-2.5791	-1.3048	2.3488	3.955	-4.1358	-2.949	-4.4106
57325	2.2493	3.0696	-1.8262	2.1958	-4.8744	-4.9858	2.9844
57350	-2.6024	0.29371	-2.1535	1.6334	-3.5563	4.4638	3.3546
57375	-3.0021	-3.1592	-4.1599	-3.3272	-1.4383	2.5478	-1.5278
57400	-0.35963	1.4276	-2.9903	-1.0673	-1.9512	4.0103	-3.5577
57425	-0.39984	-3.3165	-1.144	0.40123	1.7265	-4.822	-4.23
57450	-0.37489	-2.8983	-0.91154	1.7153	3.7924	0.25495	2.9977
57475	-0.3871	-0.99713	-4.8697	2.6868	-0.21238	3.3183	4.9284
57500	1.7106	-4.9881	4.1587	-2.1808	-3.7551	1.5486	-2.7033
57525	-2.6973	0.87481	4.529	4.9295	0.28043	4.293	2.1032
57550	-0.05536	-3.3819	-1.6425	4.7845	-3.3607	-1.2104	2.0778
57575	3.7073	0.13232	0.0074262	3.8379	2.2558	-2.0559	-1.648
57600	-0.58983	0.33156	-4.4007	3.8004	3.4671	3.0965	3.4404
57625	0.58459	2.7202	-4.2818	1.6927	0.40493	4.1344	-4.949
57650	-4.7611	-1.0656	-4.062	1.8031	-0.48037	2.9262	0.49097
57675	0.65071	-3.9107	3.7366	-4.173	0.19246	1.5684	-4.179
57700	-1.7963	1.9934	2.2528	1.1859	-3.2452	0.14957	-2.8515
57725	-0.20097	-0.23167	-0.45729	-3.5231	4.5808	2.4538	4.0861
57750	4.5818	4.4126	0.73517	4.1591	-4.8674	-4.4787	4.1018
57775	-4.1428	-3.4726	-4.3959	3.0425	-0.67327	-4.2549	-4.4751
57800	4.3752	-4.8129	-4.2002	-4.9508	-2.7356	-2.3461	-2.1357
57825	2.8276	3.0162	-0.82756	2.4353	-1.9034	3.6164	-1.3912
57850	-0.98822	-3.9569	1.9605	-4.9598	3.0505	0.83701	4.8566
57875	-4.5217	-0.026891	-1.3445	3.5957	-0.32347	3.977	2.7617
57900	-3.2527	-4.6357	-0.67751	-1.0634	2.1201	-1.2831	-0.91394
57925	4.1674	-0.029373	-1.8881	-4.7845	2.6178	-1.5501	-1.3952
57950	1.3205	3.5433	-3.9398	-2.4984	-3.7233	-0.93245	-3.6982
57975	-1.2547	-4.1493	1.4654	1.1399	1.0937	-0.28652	1.7814
58000	-1.8135	-1.4247	2.975	-3.6221	-2.7913	4.4905	1.3657
58025	-4.911	-0.75413	1.0442	-0.54865	0.33035	4.3676	3.7146
58050	3.1344	-4.9272	-4.8602	2.8918	0.1627	-2.1957	-2.5406
58075	0.094288	1.3573	-0.82632	3.2411	-1.7255	3.0876	-2.0009
58100	1.6271	-1.6521	4.6745	-0.52818	-1.0823	-0.98188	-0.16261
58125	4.839	-2.1789	-1.634	3.6984	-1.3816	4.2017	-4.5107
58150	4.2147	-2.0006	-0.47351	-2.9384	-3.1965	0.71459	3.5454
58175	-2.9547	-2.8224	-3.8351	-3.5899	-0.78533	4.5241	-0.51978
58200	-1.6399	-0.73316	-4.5766	-3.8781	3.4236	-3.0619	-4.7132
58225	-1.7142	-3.9784	4.9754	1.1155	-4.3389	-2.0528	-3.8645
58250	2.538	0.31947	0.76203	-1.3845	4.913	2.6978	3.7659
58275	-3.0329	0.49267	-0.82534	1.4297	0.27717	-3.2364	4.3748
58300	-1.9034	0.16216	2.9965	-4.6753	0.059563	-4.8135	-3.7456
58325	-3.524	0.37141	-1.4046	0.71491	-2.7096	4.13	0.7597
58350	1.5047	0.76107	0.71142	3.0343	2.2032	-4.9996	-2.0977
58375	-2.8149	0.54671	4.4674	-0.74555	2.6138	-0.49237	-4.1402
58400	-2.6021	4.6356	0.73575	3.2652	-2.8837	-0.82423	4.6665
58425	-3.3862	2.6242	-4.3035	-1.5515	1.3265	-3.0974	2.4624
58450	4.7872	1.527	-3.4481	-4.2411	-0.058289	-2.6458	-3.6722
58475	2.1258	-1.3778	2.6412	-0.44651	-0.22591	0.99232	-2.1122
58500	-1.1057	-2.393	-4.5526	-4.3131	2.7801	0.86558	1.427
58525	-4.205	4.5995	2.4716	-0.92599	4.2285	-1.2606	0.97114
58550	-3.6383	2.4039	-4.525	4.1972	-1.9737	0.61772	1.7667
58575	2.2532	-3.4167	-3.1045	-1.143	1.4731	-4.3712	3.1442
58600	-4.4155	-2.6344	4.1755	-4.5626	-4.0653	-4.8058	3.5582
58625	0.97081	0.21876	-4.815	1.6418	-3.4769	-4.7038	-3.3759
58650	4.6689	-3.4046	2.485	-0.16142	3.4261	-4.1412	2.2458
58675	3.5615	3.5517	4.7624	2.7195	-3.607	1.0904	2.7169
58700	-0.0024775	2.1889	-4.1816	-1.5233	4.4558	-2.6751	3.8297
58725	-3.1641	0.99303	3.3973	2.7415	-1.3903	2.7511	3.7549
58750	-0.4212	-1.2284	4.6297	0.80557	2.0191	0.85922	4.5702
